K,L,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12
4,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,1,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,2,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,3,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,6,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,7,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,8,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,9,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
5,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
5,1,0.0399655,0.111270845,0.19350201,0.1561242,0.039102934,0.02386429,0.19005175,0.023289246,0.032202415,0.019551467,0.08913168,0.03306498,0.048878666
5,2,0.07914141,0.22710143,0.020317877,0.031296086,0.031623792,0.16041291,0.101261675,0.035883993,0.20432574,0.02425037,0.031296086,0.037194822,0.015893823
5,3,0.2204689,0.012173129,0.031559963,0.035617672,0.018485121,0.067628495,0.041929666,0.037871957,0.03516682,0.3814247,0.038322814,0.039675385,0.039675385
5,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
5,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
5,6,0.026821742,0.04319962,0.02136245,0.028008545,0.14835034,0.091621175,0.04818419,0.15214811,0.14099216,0.105862804,0.053643484,0.095893666,0.043911703
5,7,0.25486076,0.026274303,0.16132422,0.031003678,0.03573305,0.042564373,0.03205465,0.028376248,0.02679979,0.031003678,0.016815554,0.28481346,0.028376248
5,8,0.18349865,0.038322814,0.16862038,0.028854825,0.039224528,0.052750226,0.02795311,0.036970243,0.039675385,0.03065825,0.30027053,0.013976555,0.039224528
5,9,0.040709812,0.030271398,0.027139874,0.02400835,0.033402923,0.03966597,0.32150313,0.18789144,0.025052192,0.040709812,0.049060542,0.044885177,0.13569938
6,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
6,1,0.022810591,0.040325865,0.030142566,0.036659878,0.03258656,0.16415478,0.24521385,0.17596741,0.03706721,0.11323829,0.051323827,0.023217922,0.027291242
6,2,0.043205574,0.042741,0.16585366,0.022299651,0.1242741,0.025551684,0.017886179,0.18675958,0.2801394,0.028571429,0.029500581,0.015795587,0.017421603
6,3,0.041480538,0.044671346,0.01531589,0.24888322,0.037651565,0.043395024,0.021697512,0.39183152,0.037651565,0.041480538,0.019144863,0.032546267,0.024250159
6,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
6,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
6,6,0.22065254,0.015136226,0.024217961,0.031281535,0.15909855,0.020517996,0.048099563,0.16414396,0.051463168,0.012108981,0.17894383,0.047090482,0.027245207
6,7,0.01858736,0.03866171,0.06765799,0.02527881,0.021561338,0.056505576,0.03345725,0.2007435,0.023791822,0.0535316,0.014869888,0.014869888,0.43048328
6,8,0.025526484,0.026164645,0.58391833,0.03063178,0.07338864,0.050414804,0.028079132,0.05488194,0.019783026,0.029355457,0.025526484,0.022973835,0.029355457
6,9,0.045655377,0.066273935,0.03240059,0.25478646,0.03681885,0.0353461,0.030927835,0.016200295,0.03240059,0.371134,0.030927835,0.02503682,0.02209131
7,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
7,1,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
7,2,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
7,3,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
7,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
7,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
7,6,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
7,7,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
7,8,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
7,9,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
8,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
8,1,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
8,2,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
8,3,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
8,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
8,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
8,6,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
8,7,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
8,8,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
8,9,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
9,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
9,1,0.024903543,0.033672396,0.022448264,0.18098913,0.024903543,0.0382322,0.20764644,0.08593476,0.15187654,0.025955806,0.022448264,0.14556296,0.035426166
9,2,0.26234752,0.11837632,0.032393523,0.034193162,0.03939212,0.030593881,0.10717856,0.090781845,0.01939612,0.02139572,0.03539292,0.03819236,0.17036593
9,3,0.043430455,0.039032437,0.15722924,0.014293568,0.012094557,0.02748763,0.0417812,0.25453547,0.04013194,0.032435402,0.031335898,0.26608026,0.04013194
9,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
9,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
9,6,0.07413843,0.12684622,0.028091514,0.10107153,0.031856358,0.02316826,0.16333623,0.17202432,0.036779612,0.027222704,0.14596003,0.036779612,0.032725167
9,7,0.04996797,0.2568866,0.03074952,0.13773222,0.03203075,0.04356182,0.048046123,0.03587444,0.24663678,0.033952594,0.0256246,0.026265215,0.032671366
9,8,0.029136889,0.045079716,0.04837823,0.03628367,0.026937878,0.03793293,0.037383176,0.2413414,0.030236393,0.030786145,0.021990104,0.13798791,0.27652556
9,9,0.04320203,0.0343075,0.02541296,0.24142313,0.25794154,0.031766202,0.020330368,0.027954256,0.027954256,0.045743328,0.18170267,0.049555272,0.01270648
10,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,1,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,2,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,3,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,6,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,7,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,8,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,9,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,1,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,2,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,3,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,6,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,7,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,8,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,9,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
12,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
12,1,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
12,2,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
12,3,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
12,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
12,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
12,6,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
12,7,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
12,8,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
12,9,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
13,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
13,1,0.14289822,0.028177114,0.113858536,0.048303623,0.02558942,0.023289246,0.17740081,0.04427832,0.03306498,0.18516389,0.032202415,0.098332375,0.047441058
13,2,0.04358512,0.038177945,0.03113223,0.026544323,0.036047846,0.19023432,0.029985253,0.027035885,0.17860068,0.0340816,0.047026053,0.23103392,0.08651483
13,3,0.020739404,0.19206493,0.043733094,0.03516682,0.03877367,0.040577095,0.026149685,0.20198376,0.26690713,0.015329125,0.031109108,0.058611363,0.028854825
13,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
13,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
13,6,0.15926893,0.044623785,0.04842155,0.02634702,0.03038215,0.18371707,0.11345834,0.036790885,0.03014479,0.037265606,0.09945407,0.040351294,0.1497745
13,7,0.026274303,0.03468208,0.18286915,0.036784027,0.0189175,0.045191802,0.034156594,0.036784027,0.2685234,0.027325276,0.06936416,0.18339464,0.03573305
13,8,0.1704238,0.050045084,0.015779981,0.03877367,0.038322814,0.2745717,0.06266907,0.029305682,0.19702435,0.049143374,0.027502254,0.012623985,0.033814248
13,9,0.03966597,0.019832985,0.05427975,0.029227557,0.018789144,0.02400835,0.04592902,0.030271398,0.043841336,0.32254696,0.30375782,0.036534447,0.03131524
14,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
14,1,0.024546424,0.037353255,0.034151547,0.03628602,0.017075773,0.032017075,0.03842049,0.040554963,0.04695838,0.065101385,0.57630736,0.017075773,0.034151547
14,2,0.03115455,0.021380574,0.25717777,0.037263285,0.04642639,0.03909591,0.038485035,0.055589493,0.035430666,0.03970678,0.33842394,0.019547954,0.040317655
14,3,0.023294508,0.07154742,0.56905156,0.003327787,0.023294508,0.039933443,0.046589017,0.028286189,0.04825291,0.028286189,0.046589017,0.026622295,0.044925123
14,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
14,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
14,6,0.043248013,0.034421887,0.024713151,0.036187112,0.29302737,0.040600177,0.023830539,0.018534863,0.35039717,0.041482788,0.025595764,0.032656662,0.0353045
14,7,0.027079303,0.044487428,0.040618956,0.01934236,0.5628627,0.01934236,0.01934236,0.058027077,0.046421662,0.07156673,0.017408123,0.032882012,0.040618956
14,8,0.036605656,0.019966722,0.054908484,0.028286189,0.04825291,0.028286189,0.03327787,0.034941763,0.046589017,0.039933443,0.5640599,0.018302828,0.046589017
14,9,0.04528302,0.018867925,0.63773584,0.018867925,0.03773585,0.05283019,0.033962265,0.01509434,0.03773585,0.02264151,0.018867925,0.04528302,0.01509434
