K,L,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12
6,5,0.08928572,0.020089285,0.026785715,0.03348214,0.017857144,0.015625,0.020089285,0.06026786,0.625,0.013392857,0.035714287,0.03348214,0.008928572
6,6,0.03368794,0.017730497,0.06560284,0.05496454,0.05851064,0.035460994,0.010638298,0.028368793,0.06560284,0.028368793,0.56028366,0.008865248,0.031914894
6,7,0.023866348,0.057279237,0.045346063,0.06443914,0.03818616,0.026252983,0.011933174,0.023866348,0.023866348,0.5584726,0.016706444,0.014319809,0.09546539
6,8,0.12523365,0.04859813,0.037383176,0.028037382,0.0149532715,0.059813086,0.022429906,0.009345794,0.029906543,0.013084112,0.53271025,0.046728972,0.0317757
6,9,0.0098730605,0.08885755,0.019746121,0.014104372,0.012693935,0.07052186,0.01551481,0.056417488,0.04090268,0.021156559,0.06346968,0.5571227,0.029619182
7,0,0.018549748,0.05733558,0.008431703,0.021922428,0.5801012,0.042158514,0.010118044,0.082630694,0.042158514,0.0455312,0.035413153,0.02529511,0.030354131
7,1,0.026666667,0.030303031,0.046060607,0.016969698,0.033939395,0.008484849,0.012121212,0.07272727,0.021818181,0.035151515,0.04969697,0.027878787,0.6181818
7,2,0.0070921984,0.05851064,0.03723404,0.031914894,0.031914894,0.6560284,0.008865248,0.030141843,0.03723404,0.021276595,0.03723404,0.012411348,0.030141843
7,3,0.035330262,0.035330262,0.01843318,0.6006144,0.01843318,0.015360983,0.035330262,0.04454685,0.10599078,0.03686636,0.016897082,0.021505376,0.015360983
7,4,0.04340836,0.02733119,0.033762056,0.59807074,0.03215434,0.040192924,0.040192924,0.036977492,0.028938906,0.036977492,0.014469453,0.048231512,0.019292604
7,5,0.011160715,0.013392857,0.042410713,0.03125,0.020089285,0.011160715,0.042410713,0.020089285,0.042410713,0.65401787,0.05580357,0.029017856,0.026785715
7,6,0.044326242,0.03723404,0.05141844,0.5744681,0.019503547,0.040780142,0.023049645,0.04609929,0.014184397,0.023049645,0.021276595,0.026595745,0.07801419
7,7,0.00954654,0.016706444,0.016706444,0.052505966,0.031026253,0.050119333,0.050119333,0.028639618,0.55369925,0.071599044,0.03818616,0.042959426,0.03818616
7,8,0.028037382,0.026168223,0.057943925,0.046728972,0.0149532715,0.08224299,0.0149532715,0.022429906,0.042990655,0.01682243,0.50280374,0.072897196,0.07102804
7,9,0.61918193,0.02538787,0.052186176,0.005641749,0.01551481,0.016925247,0.039492242,0.036671367,0.01551481,0.042313118,0.023977432,0.026798308,0.08039492
8,0,0.059021924,0.021922428,0.05564924,0.047217537,0.58684653,0.02698145,0.0539629,0.016863406,0.016863406,0.02866779,0.037099496,0.021922428,0.02698145
8,1,0.016969698,0.05818182,0.03757576,0.02909091,0.020606061,0.021818181,0.5842424,0.046060607,0.035151515,0.048484847,0.030303031,0.05818182,0.013333334
8,2,0.030141843,0.031914894,0.015957447,0.024822695,0.060283687,0.05319149,0.04964539,0.5531915,0.026595745,0.014184397,0.017730497,0.069148935,0.05319149
8,3,0.03686636,0.015360983,0.049155146,0.004608295,0.033794165,0.041474655,0.019969279,0.016897082,0.60368663,0.035330262,0.041474655,0.041474655,0.059907835
8,4,0.03215434,0.01607717,0.03215434,0.05466238,0.6334405,0.03858521,0.019292604,0.025723472,0.019292604,0.022508038,0.030546624,0.017684888,0.057877813
8,5,0.56473213,0.03794643,0.015625,0.04017857,0.020089285,0.04017857,0.05357143,0.020089285,0.06026786,0.06026786,0.04017857,0.026785715,0.020089285
8,6,0.04609929,0.024822695,0.58156025,0.024822695,0.019503547,0.05319149,0.039007094,0.069148935,0.008865248,0.039007094,0.030141843,0.015957447,0.047872342
8,7,0.047732696,0.026252983,0.021479713,0.035799522,0.045346063,0.040572792,0.050119333,0.016706444,0.040572792,0.011933174,0.61097854,0.031026253,0.021479713
8,8,0.056074765,0.028037382,0.0149532715,0.55327106,0.056074765,0.029906543,0.011214953,0.046728972,0.046728972,0.03551402,0.0317757,0.078504674,0.011214953
8,9,0.05500705,0.019746121,0.029619182,0.018335683,0.004231312,0.63892806,0.011283498,0.032440055,0.028208744,0.047954865,0.02538787,0.029619182,0.059238363
9,0,0.032159265,0.02603369,0.018376723,0.019908117,0.0153139355,0.022970904,0.019908117,0.0474732,0.6753446,0.010719755,0.035222054,0.0153139355,0.061255742
9,1,0.00770077,0.027502751,0.569857,0.05830583,0.026402641,0.01870187,0.01980198,0.04290429,0.036303632,0.08360836,0.04840484,0.0440044,0.01650165
9,2,0.033816423,0.041867957,0.019323671,0.5716586,0.035426732,0.053140096,0.038647342,0.072463766,0.019323671,0.014492754,0.033816423,0.053140096,0.012882448
9,3,0.023709903,0.026499303,0.019525802,0.58716875,0.033472802,0.008368201,0.047419805,0.034867503,0.033472802,0.043235704,0.040446304,0.041841004,0.059972107
9,4,0.5065693,0.046715327,0.010218978,0.02189781,0.084671535,0.042335767,0.08029197,0.008759124,0.01459854,0.0890511,0.03357664,0.048175182,0.013138686
9,5,0.00811359,0.054766733,0.030425964,0.012170386,0.0831643,0.040567953,0.5922921,0.020283977,0.020283977,0.060851928,0.010141988,0.03448276,0.03245436
9,6,0.0273752,0.019323671,0.024154589,0.019323671,0.030595813,0.038647342,0.6231884,0.053140096,0.022544283,0.017713366,0.022544283,0.057971016,0.04347826
9,7,0.03253796,0.019522777,0.036876354,0.6008677,0.07158352,0.047722343,0.01735358,0.03253796,0.04338395,0.028199567,0.03253796,0.010845987,0.02603037
9,8,0.032258064,0.027164686,0.06621392,0.022071308,0.013582343,0.04244482,0.033955857,0.55178267,0.044142615,0.016977929,0.05942275,0.07470289,0.015280136
9,9,0.016645327,0.029449424,0.028169014,0.09731114,0.57362354,0.021766966,0.05377721,0.023047375,0.04481434,0.037131883,0.028169014,0.029449424,0.016645327
10,0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,1,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,2,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,3,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,4,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,5,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,6,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,7,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,8,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
10,9,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
11,0,0.043090638,0.022288261,0.5497771,0.041604754,0.06686478,0.0074294205,0.0371471,0.052005943,0.017830608,0.008915304,0.07726597,0.031203566,0.044576522
11,1,0.01814301,0.6478122,0.029882604,0.027748132,0.01280683,0.035218783,0.022411954,0.02347919,0.037353255,0.06189968,0.037353255,0.010672359,0.035218783
11,2,0.046875,0.03125,0.03125,0.0640625,0.025,0.0453125,0.0265625,0.0703125,0.0203125,0.0484375,0.034375,0.0046875,0.5515625
11,3,0.029769959,0.040595397,0.01623816,0.027063599,0.0054127197,0.028416779,0.05277402,0.046008117,0.023004059,0.699594,0.014884979,0.00947226,0.0067658997
11,4,0.0694051,0.015580736,0.02691218,0.04390935,0.05382436,0.016997168,0.031161472,0.04532578,0.0056657223,0.035410766,0.016997168,0.6345609,0.004249292
11,5,0.031496063,0.015748031,0.057086613,0.027559055,0.021653544,0.057086613,0.023622047,0.068897635,0.02952756,0.04133858,0.5570866,0.051181104,0.017716536
11,6,0.584375,0.025,0.0421875,0.0734375,0.028125,0.05,0.040625,0.015625,0.0171875,0.04375,0.0515625,0.0109375,0.0171875
11,7,0.029473685,0.09052631,0.04842105,0.035789475,0.035789475,0.016842104,0.04,0.035789475,0.04842105,0.48421052,0.021052632,0.075789474,0.037894737
11,8,0.100494236,0.05107084,0.02306425,0.021416804,0.014827018,0.034596376,0.018121911,0.5864909,0.024711696,0.031301484,0.05930807,0.019769358,0.014827018
11,9,0.0124223605,0.04347826,0.06583851,0.009937888,0.5714286,0.048447207,0.03354037,0.045962732,0.019875776,0.0124223605,0.029813664,0.07329193,0.03354037
12,0,0.018549748,0.02698145,0.038785834,0.035413153,0.013490725,0.66104555,0.03372681,0.038785834,0.023608768,0.02529511,0.02698145,0.037099496,0.020236088
12,1,0.004848485,0.5090909,0.004848485,0.035151515,0.07272727,0.082424246,0.043636363,0.05090909,0.030303031,0.030303031,0.044848483,0.02909091,0.061818182
12,2,0.031914894,0.039007094,0.06205674,0.008865248,0.04255319,0.017730497,0.641844,0.035460994,0.021276595,0.005319149,0.03723404,0.031914894,0.024822695
12,3,0.04454685,0.05376344,0.010752688,0.026113672,0.024577573,0.04761905,0.033794165,0.59907836,0.0122887865,0.059907835,0.050691243,0.013824885,0.023041476
12,4,0.014469453,0.05466238,0.63022506,0.025723472,0.012861736,0.045016076,0.06913184,0.024115756,0.017684888,0.035369776,0.03215434,0.033762056,0.004823151
12,5,0.042410713,0.051339287,0.058035713,0.07589286,0.017857144,0.011160715,0.04464286,0.0066964286,0.03794643,0.017857144,0.017857144,0.035714287,0.58258927
12,6,0.060283687,0.028368793,0.030141843,0.05851064,0.047872342,0.43439716,0.03723404,0.076241136,0.05496454,0.028368793,0.04609929,0.06205674,0.035460994
12,7,0.014319809,0.03341289,0.03341289,0.040572792,0.016706444,0.042959426,0.03341289,0.00954654,0.035799522,0.035799522,0.021479713,0.050119333,0.6324582
12,8,0.52897197,0.04859813,0.0149532715,0.029906543,0.04485981,0.03364486,0.039252337,0.029906543,0.037383176,0.0317757,0.05046729,0.054205608,0.056074765
12,9,0.019746121,0.036671367,0.03102962,0.023977432,0.028208744,0.03102962,0.045133993,0.047954865,0.026798308,0.008462624,0.58674186,0.06346968,0.05077574
13,0,0.006821282,0.045020465,0.051841747,0.03410641,0.019099591,0.64392906,0.021828104,0.021828104,0.053206004,0.024556616,0.024556616,0.032742154,0.020463847
13,1,0.018609207,0.042115573,0.039177276,0.051909894,0.06072478,0.022526935,0.034280118,0.03623898,0.5445641,0.04015671,0.041136142,0.022526935,0.0460333
13,2,0.037302725,0.070301294,0.031563845,0.5810617,0.044476327,0.034433287,0.050215207,0.020086084,0.038737446,0.011477762,0.032998566,0.022955524,0.024390243
13,3,0.027329193,0.053416148,0.019875776,0.6173913,0.049689442,0.034782607,0.011180124,0.029813664,0.048447207,0.01863354,0.023602484,0.053416148,0.0124223605
13,4,0.014304291,0.058517557,0.026007803,0.019505851,0.039011702,0.0650195,0.033810142,0.51755524,0.042912874,0.023407022,0.08192458,0.035110533,0.042912874
13,5,0.027124774,0.0036166366,0.056057867,0.62748647,0.027124774,0.0144665465,0.04339964,0.039783,0.057866186,0.009041592,0.056057867,0.0198915,0.018083183
13,6,0.05451937,0.63414633,0.08895265,0.021520803,0.037302725,0.012912482,0.008608322,0.015781922,0.020086084,0.030129125,0.010043042,0.025824964,0.040172167
13,7,0.017408123,0.021276595,0.06382979,0.52998066,0.023210831,0.029013539,0.040618956,0.10638298,0.021276595,0.0967118,0.0058027077,0.030947777,0.013539651
13,8,0.016641453,0.046898637,0.037821483,0.016641453,0.010590015,0.018154312,0.019667171,0.015128593,0.04992436,0.5990923,0.031770047,0.0741301,0.06354009
13,9,0.03990878,0.034207527,0.03876853,0.025085518,0.5746864,0.018244013,0.017103763,0.04104903,0.043329533,0.037628278,0.0672748,0.03990878,0.022805016
14,0,0.05882353,0.025210084,0.0036014405,0.094837934,0.06842737,0.020408163,0.013205282,0.016806724,0.043217286,0.07322929,0.50660264,0.020408163,0.05522209
14,1,0.023255814,0.55900085,0.05081826,0.033591732,0.043927647,0.023255814,0.01894918,0.024978466,0.037037037,0.030146426,0.01894918,0.09905254,0.037037037
14,2,0.03409091,0.60858583,0.031565655,0.016414141,0.021464646,0.04292929,0.039141413,0.04292929,0.051767677,0.039141413,0.032828283,0.035353534,0.003787879
14,3,0.032786883,0.0021857924,0.027322404,0.033879783,0.030601094,0.027322404,0.06448087,0.03497268,0.06666667,0.0284153,0.5748634,0.038251366,0.038251366
14,4,0.018306635,0.011441648,0.005720824,0.062929064,0.005720824,0.034324944,0.013729977,0.6544622,0.016018307,0.025171624,0.08466819,0.040045768,0.027459955
14,5,0.031847134,0.05254777,0.02866242,0.030254778,0.0031847134,0.5748408,0.05254777,0.036624204,0.015923567,0.03821656,0.035031848,0.06369427,0.036624204
14,6,0.035353534,0.02020202,0.66161615,0.02020202,0.032828283,0.02020202,0.01010101,0.056818184,0.04292929,0.035353534,0.025252525,0.021464646,0.017676767
14,7,0.06132879,0.011925043,0.037478704,0.018739352,0.030664396,0.022146508,0.056218058,0.07155026,0.037478704,0.03577513,0.04940375,0.015332198,0.5519591
14,8,0.026631158,0.6298269,0.017310252,0.03994674,0.027962716,0.08255659,0.022636484,0.03994674,0.03328895,0.010652463,0.007989348,0.03728362,0.023968043
14,9,0.026078235,0.018054163,0.5877633,0.046138417,0.03209629,0.03009027,0.018054163,0.025075225,0.026078235,0.06018054,0.07021063,0.045135405,0.015045135
